state_id,episode,seed,sim_time,decision_index,platform_id,current_target,alternative_target,current_task,alternative_task,assignment_age,near_lock,unique_interceptor,coverage_safe,current_risk,alternative_risk,current_eta,alternative_eta,eta_delta,current_eta_ok,alternative_eta_ok,assignment_age_bucket,evidence,opportunity_class,reason,stable300,stable600,stable1200
S2_dev3_s4002_274,S2_dev3_s4002,4002,6547.0,274,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4681.0,False,False,True,0.87,0.87,2573.9015119466667,2094.9,-479.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_274,S2_dev3_s4002,4002,6547.0,274,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,4657.0,False,False,True,0.827,0.87,4045.741021411856,2301.55,-1744.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_275,S2_dev3_s4002,4002,6572.0,275,white_usv8,black_usv12,black_usv15,INTERCEPT,INTERCEPT,4706.0,False,False,True,0.873,0.853,2324.1707019059077,2110.07,-214.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_275,S2_dev3_s4002,4002,6572.0,275,white_usv9,black_usv14,black_usv15,INTERCEPT,INTERCEPT,4706.0,False,False,True,0.837,0.853,2914.1487784369997,1840.77,-1073.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_275,S2_dev3_s4002,4002,6572.0,275,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,4706.0,False,False,True,0.854,0.873,3102.513858909168,2093.23,-1009.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_275,S2_dev3_s4002,4002,6572.0,275,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4706.0,False,False,True,0.87,0.873,2990.1622773914987,1883.06,-1107.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_275,S2_dev3_s4002,4002,6572.0,275,white_usv7,black_usv13,black_usv15,INTERCEPT,INTERCEPT,4706.0,False,False,True,0.854,0.853,2622.27692176157,2090.95,-531.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_275,S2_dev3_s4002,4002,6572.0,275,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,4706.0,False,False,True,0.859,0.873,2904.7986739950784,1920.31,-984.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_275,S2_dev3_s4002,4002,6572.0,275,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4706.0,False,False,True,0.872,0.873,2244.0854212093886,1939.6,-304.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_275,S2_dev3_s4002,4002,6572.0,275,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,4682.0,False,False,True,0.871,0.873,2824.8143250750554,1879.5,-945.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_275,S2_dev3_s4002,4002,6572.0,275,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4706.0,False,False,True,0.872,0.873,2550.4530985538663,2065.59,-484.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_275,S2_dev3_s4002,4002,6572.0,275,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,4682.0,False,False,True,0.828,0.873,4024.7732108414502,2270.53,-1754.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_276,S2_dev3_s4002,4002,6596.0,276,white_usv8,black_usv12,black_usv15,INTERCEPT,INTERCEPT,4730.0,False,False,True,0.874,0.856,2303.1944289474004,2082.09,-221.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_276,S2_dev3_s4002,4002,6596.0,276,white_usv9,black_usv14,black_usv15,INTERCEPT,INTERCEPT,4730.0,False,False,True,0.838,0.856,2891.314865437904,1805.6,-1085.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_276,S2_dev3_s4002,4002,6596.0,276,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,4730.0,False,False,True,0.856,0.874,3080.1096294425984,2074.96,-1005.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_276,S2_dev3_s4002,4002,6596.0,276,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4730.0,False,False,True,0.871,0.874,2969.86190936672,1859.06,-1110.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_276,S2_dev3_s4002,4002,6596.0,276,white_usv7,black_usv13,black_usv15,INTERCEPT,INTERCEPT,4730.0,False,False,True,0.856,0.856,2598.3317835042862,2059.0,-539.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_276,S2_dev3_s4002,4002,6596.0,276,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,4730.0,False,False,True,0.86,0.874,2883.460949511632,1896.34,-987.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_276,S2_dev3_s4002,4002,6596.0,276,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4730.0,False,False,True,0.873,0.874,2216.93524686839,1915.97,-301.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_276,S2_dev3_s4002,4002,6596.0,276,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,4706.0,False,False,True,0.871,0.874,2803.2515847510786,1855.53,-947.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_276,S2_dev3_s4002,4002,6596.0,276,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4730.0,False,False,True,0.873,0.874,2527.49856082514,2042.9,-484.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_276,S2_dev3_s4002,4002,6596.0,276,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,4706.0,False,False,True,0.829,0.874,4004.0601823966376,2246.58,-1757.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_277,S2_dev3_s4002,4002,6621.0,277,white_usv8,black_usv12,black_usv15,INTERCEPT,INTERCEPT,4755.0,False,False,True,0.876,0.858,2281.384028438749,2053.24,-228.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_277,S2_dev3_s4002,4002,6621.0,277,white_usv9,black_usv14,black_usv15,INTERCEPT,INTERCEPT,4755.0,False,False,True,0.839,0.858,2867.692675776637,1768.99,-1098.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_277,S2_dev3_s4002,4002,6621.0,277,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,4755.0,False,False,True,0.858,0.876,3056.92230641896,2056.09,-1000.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_277,S2_dev3_s4002,4002,6621.0,277,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4755.0,False,False,True,0.872,0.876,2948.8782070863554,1834.06,-1114.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_277,S2_dev3_s4002,4002,6621.0,277,white_usv7,black_usv13,black_usv15,INTERCEPT,INTERCEPT,4755.0,False,False,True,0.858,0.858,2573.58034136161,2025.84,-547.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_277,S2_dev3_s4002,4002,6621.0,277,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,4755.0,False,False,True,0.861,0.876,2861.4001439493086,1871.37,-990.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_277,S2_dev3_s4002,4002,6621.0,277,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4755.0,False,False,True,0.875,0.876,2188.8520831660326,1891.35,-297.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_277,S2_dev3_s4002,4002,6621.0,277,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,4731.0,False,False,True,0.872,0.876,2780.9629049937453,1830.56,-950.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_277,S2_dev3_s4002,4002,6621.0,277,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4755.0,False,False,True,0.875,0.876,2503.794894446373,2019.27,-484.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_277,S2_dev3_s4002,4002,6621.0,277,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,4731.0,False,False,True,0.829,0.876,3982.495614909468,2221.65,-1760.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_278,S2_dev3_s4002,4002,6646.0,278,white_usv8,black_usv12,black_usv15,INTERCEPT,INTERCEPT,4780.0,False,False,True,0.879,0.861,2247.894752593778,2024.72,-223.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_278,S2_dev3_s4002,4002,6646.0,278,white_usv9,black_usv14,black_usv15,INTERCEPT,INTERCEPT,4780.0,False,False,True,0.84,0.861,2844.2354160737636,1732.39,-1111.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_278,S2_dev3_s4002,4002,6646.0,278,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,4780.0,False,False,True,0.859,0.879,3033.883974857218,2017.44,-1016.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_278,S2_dev3_s4002,4002,6646.0,278,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4780.0,False,False,True,0.873,0.879,2928.0630675733637,1781.29,-1146.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_278,S2_dev3_s4002,4002,6646.0,278,white_usv7,black_usv13,black_usv15,INTERCEPT,INTERCEPT,4780.0,False,False,True,0.859,0.861,2549.0227437406393,1992.8,-556.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_278,S2_dev3_s4002,4002,6646.0,278,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,4780.0,False,False,True,0.862,0.879,2839.526935706222,1821.13,-1018.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_278,S2_dev3_s4002,4002,6646.0,278,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4780.0,False,False,True,0.877,0.879,2160.9659988506637,1837.42,-323.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_278,S2_dev3_s4002,4002,6646.0,278,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,4756.0,False,False,True,0.873,0.879,2758.8568996409767,1774.21,-984.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_278,S2_dev3_s4002,4002,6646.0,278,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4780.0,False,False,True,0.877,0.879,2480.3100846031107,1977.29,-503.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_278,S2_dev3_s4002,4002,6646.0,278,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,4756.0,False,False,True,0.83,0.879,3960.946521090739,2176.37,-1784.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_279,S2_dev3_s4002,4002,6674.0,279,white_usv8,black_usv12,black_usv15,INTERCEPT,INTERCEPT,4808.0,False,False,True,0.882,0.864,2219.4819538736056,1993.1,-226.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_279,S2_dev3_s4002,4002,6674.0,279,white_usv9,black_usv14,black_usv15,INTERCEPT,INTERCEPT,4808.0,False,False,True,0.841,0.864,2818.0988451033995,1691.34,-1126.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_279,S2_dev3_s4002,4002,6674.0,279,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,4808.0,False,False,True,0.861,0.882,3008.195490797041,1989.64,-1018.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_279,S2_dev3_s4002,4002,6674.0,279,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4808.0,False,False,True,0.873,0.882,2904.8823642715643,1742.78,-1162.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_279,S2_dev3_s4002,4002,6674.0,279,white_usv7,black_usv13,black_usv15,INTERCEPT,INTERCEPT,4808.0,False,False,True,0.861,0.864,2521.684646029779,1955.86,-565.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_279,S2_dev3_s4002,4002,6674.0,279,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,4808.0,False,False,True,0.863,0.882,2815.1731143644124,1783.64,-1031.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_279,S2_dev3_s4002,4002,6674.0,279,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4808.0,False,False,True,0.879,0.882,2129.9014438185227,1798.82,-331.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_279,S2_dev3_s4002,4002,6674.0,279,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,4784.0,False,False,True,0.874,0.882,2734.2528546445023,1734.31,-999.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_279,S2_dev3_s4002,4002,6674.0,279,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4808.0,False,False,True,0.879,0.882,2454.194225819813,1944.16,-510.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_279,S2_dev3_s4002,4002,6674.0,279,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,4784.0,False,False,True,0.831,0.882,3936.740515299139,2140.74,-1796.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_280,S2_dev3_s4002,4002,6697.0,280,white_usv8,black_usv12,black_usv15,INTERCEPT,INTERCEPT,4831.0,False,False,True,0.884,0.867,2196.620881438981,1967.71,-228.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_280,S2_dev3_s4002,4002,6697.0,280,white_usv9,black_usv14,black_usv15,INTERCEPT,INTERCEPT,4831.0,False,False,True,0.842,0.867,2797.0474981263956,1657.96,-1139.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_280,S2_dev3_s4002,4002,6697.0,280,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,4831.0,False,False,True,0.863,0.884,2987.4962055993883,1967.45,-1020.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_280,S2_dev3_s4002,4002,6697.0,280,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4831.0,False,False,True,0.874,0.884,2886.237152938892,1711.5,-1174.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_280,S2_dev3_s4002,4002,6697.0,280,white_usv7,black_usv13,black_usv15,INTERCEPT,INTERCEPT,4831.0,False,False,True,0.863,0.867,2499.6727885424334,1925.94,-573.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_280,S2_dev3_s4002,4002,6697.0,280,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,4831.0,False,False,True,0.864,0.884,2795.5799482532416,1753.22,-1042.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_280,S2_dev3_s4002,4002,6697.0,280,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4831.0,False,False,True,0.88,0.884,2104.8660880671914,1767.5,-337.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_280,S2_dev3_s4002,4002,6697.0,280,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,4807.0,False,False,True,0.875,0.884,2714.466864775949,1701.88,-1012.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_280,S2_dev3_s4002,4002,6697.0,280,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,4831.0,False,False,True,0.88,0.884,2433.192733420991,1917.4,-515.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_280,S2_dev3_s4002,4002,6697.0,280,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,4807.0,False,False,True,0.832,0.884,3917.102971922457,2111.81,-1805.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_281,S2_dev3_s4002,4002,6721.0,281,white_usv8,black_usv12,black_usv15,INTERCEPT,INTERCEPT,4855.0,False,False,True,0.886,0.869,2172.6886323879817,1941.26,-231.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_281,S2_dev3_s4002,4002,6721.0,281,white_usv9,black_usv14,black_usv15,INTERCEPT,INTERCEPT,4855.0,False,False,True,0.843,0.869,2774.9639914353993,1622.76,-1152.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_281,S2_dev3_s4002,4002,6721.0,281,white_usv3,black_usv13,black_usv8,INTERCEPT,INTERCEPT,4855.0,False,False,True,0.864,0.879,2965.767075778026,1869.28,-1096.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_281,S2_dev3_s4002,4002,6721.0,281,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4855.0,False,False,True,0.879,0.886,1537.6433636771724,1678.52,140.9,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_281,S2_dev3_s4002,4002,6721.0,281,white_usv7,black_usv13,black_usv15,INTERCEPT,INTERCEPT,4855.0,False,False,True,0.864,0.869,2476.617926360911,1894.48,-582.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_281,S2_dev3_s4002,4002,6721.0,281,white_usv5,black_usv10,black_usv8,INTERCEPT,INTERCEPT,4855.0,False,False,True,0.865,0.879,2775.0412213869163,1601.18,-1173.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_281,S2_dev3_s4002,4002,6721.0,281,white_usv1,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4855.0,False,False,True,0.882,0.879,2078.628355740622,1581.18,-497.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_281,S2_dev3_s4002,4002,6721.0,281,white_usv2,black_usv9,black_usv8,INTERCEPT,INTERCEPT,4831.0,False,False,True,0.876,0.879,2693.730445522826,1494.2,-1199.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_281,S2_dev3_s4002,4002,6721.0,281,white_usv6,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4855.0,False,False,True,0.882,0.879,2411.2051609143214,1823.73,-587.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_281,S2_dev3_s4002,4002,6721.0,281,white_usv10,black_usv7,black_usv8,INTERCEPT,INTERCEPT,4831.0,False,False,True,0.833,0.879,3896.362673863271,1995.33,-1901.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_282,S2_dev3_s4002,4002,6747.0,282,white_usv8,black_usv12,black_usv15,INTERCEPT,INTERCEPT,4881.0,False,False,True,0.888,0.872,2150.623964952317,1913.13,-237.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_282,S2_dev3_s4002,4002,6747.0,282,white_usv9,black_usv14,black_usv15,INTERCEPT,INTERCEPT,4881.0,False,False,True,0.845,0.872,2751.3427168980443,1584.81,-1166.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_282,S2_dev3_s4002,4002,6747.0,282,white_usv3,black_usv13,black_usv8,INTERCEPT,INTERCEPT,4881.0,False,False,True,0.866,0.882,2942.508665558067,1842.88,-1099.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_282,S2_dev3_s4002,4002,6747.0,282,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4881.0,False,False,True,0.882,0.888,1499.4158767047934,1652.52,153.1,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_282,S2_dev3_s4002,4002,6747.0,282,white_usv7,black_usv13,black_usv15,INTERCEPT,INTERCEPT,4881.0,False,False,True,0.866,0.872,2451.9703944384873,1860.7,-591.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_282,S2_dev3_s4002,4002,6747.0,282,white_usv5,black_usv10,black_usv8,INTERCEPT,INTERCEPT,4881.0,False,False,True,0.866,0.882,2753.0849685910734,1563.63,-1189.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_282,S2_dev3_s4002,4002,6747.0,282,white_usv1,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4881.0,False,False,True,0.883,0.882,2050.5685898695406,1543.75,-506.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_282,S2_dev3_s4002,4002,6747.0,282,white_usv2,black_usv9,black_usv8,INTERCEPT,INTERCEPT,4857.0,False,False,True,0.877,0.882,2671.5832073144693,1455.3,-1216.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_282,S2_dev3_s4002,4002,6747.0,282,white_usv6,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4881.0,False,False,True,0.883,0.882,2387.7393608684492,1790.43,-597.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_282,S2_dev3_s4002,4002,6747.0,282,white_usv10,black_usv7,black_usv8,INTERCEPT,INTERCEPT,4857.0,False,False,True,0.833,0.882,3874.0107994769096,1958.14,-1915.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_283,S2_dev3_s4002,4002,6772.0,283,white_usv8,black_usv12,black_usv15,INTERCEPT,INTERCEPT,4906.0,False,False,True,0.889,0.875,2128.8585871874943,1885.79,-243.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_283,S2_dev3_s4002,4002,6772.0,283,white_usv9,black_usv14,black_usv15,INTERCEPT,INTERCEPT,4906.0,False,False,True,0.846,0.875,2728.2017995089827,1547.38,-1180.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_283,S2_dev3_s4002,4002,6772.0,283,white_usv3,black_usv13,black_usv8,INTERCEPT,INTERCEPT,4906.0,False,False,True,0.868,0.885,2919.7045213877745,1817.26,-1102.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_283,S2_dev3_s4002,4002,6772.0,283,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4906.0,False,False,True,0.885,0.889,1461.6623118704267,1626.83,165.2,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_283,S2_dev3_s4002,4002,6772.0,283,white_usv7,black_usv13,black_usv15,INTERCEPT,INTERCEPT,4906.0,False,False,True,0.868,0.875,2427.8468800859932,1827.5,-600.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_283,S2_dev3_s4002,4002,6772.0,283,white_usv5,black_usv10,black_usv8,INTERCEPT,INTERCEPT,4906.0,False,False,True,0.867,0.885,2731.58708631491,1526.56,-1205.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_283,S2_dev3_s4002,4002,6772.0,283,white_usv1,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4906.0,False,False,True,0.885,0.885,2023.1211304994317,1506.81,-516.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_283,S2_dev3_s4002,4002,6772.0,283,white_usv2,black_usv9,black_usv8,INTERCEPT,INTERCEPT,4882.0,False,False,True,0.878,0.885,2649.9056966913618,1416.84,-1233.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_283,S2_dev3_s4002,4002,6772.0,283,white_usv6,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4906.0,False,False,True,0.885,0.885,2364.812180305108,1757.7,-607.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_283,S2_dev3_s4002,4002,6772.0,283,white_usv10,black_usv7,black_usv8,INTERCEPT,INTERCEPT,4882.0,False,False,True,0.834,0.885,3851.9215478416263,1921.4,-1930.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_284,S2_dev3_s4002,4002,6800.0,284,white_usv8,black_usv12,black_usv8,INTERCEPT,INTERCEPT,4934.0,False,False,True,0.893,0.888,2095.966067068747,2064.97,-31.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_284,S2_dev3_s4002,4002,6800.0,284,white_usv9,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4934.0,False,False,True,0.847,0.869,2703.8334732870203,2052.73,-651.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_284,S2_dev3_s4002,4002,6800.0,284,white_usv3,black_usv13,black_usv8,INTERCEPT,INTERCEPT,4934.0,False,False,True,0.869,0.888,2895.6755755751683,1790.62,-1105.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
