state_id,episode,seed,platform_id,current_target,alternative_target,reject_reason
S2_dev3_s4002_471,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_471,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_471,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_472,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_472,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_472,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_473,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_473,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_473,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_474,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_474,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_474,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_475,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_475,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_475,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_476,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_476,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_476,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_477,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_477,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_477,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_478,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_478,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_478,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_479,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_479,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_479,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_480,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_480,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_480,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_481,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_481,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_481,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_482,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_482,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_482,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_483,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_483,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_483,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_484,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_484,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_484,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_485,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_485,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_485,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_486,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_486,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_486,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_487,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_487,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_487,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_488,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_488,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_488,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_489,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_489,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_489,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_490,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_490,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_490,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_491,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_491,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_491,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_492,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_492,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_492,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_493,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_493,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_493,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_494,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_494,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_494,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_495,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_495,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_495,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_496,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_496,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_496,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_497,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_497,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_497,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_498,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_498,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_498,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_499,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_499,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_499,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_500,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_500,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_500,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_501,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_501,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_501,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_502,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_502,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_502,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_503,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_503,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_503,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_504,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_504,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_504,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_505,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_505,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_505,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_506,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_506,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_506,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_507,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_507,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_507,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_508,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_508,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_508,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_509,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_509,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_509,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_510,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_510,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_510,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_511,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_511,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_511,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_512,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_512,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_512,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_513,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_513,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_513,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_514,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_514,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_514,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_539,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_539,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_539,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_540,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_540,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_540,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_541,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_541,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_541,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_542,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_542,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_542,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_543,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_543,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_543,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_544,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_544,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_544,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_545,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_545,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_545,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_546,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_546,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_546,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_547,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_547,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_547,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_548,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_548,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_548,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_549,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_549,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_549,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_550,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_550,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_550,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_551,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_551,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_551,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_552,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_552,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_552,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_553,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_553,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_553,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_554,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_554,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_554,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_555,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_555,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_555,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_556,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_556,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_556,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_557,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_557,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_557,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_558,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_558,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_558,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_559,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_559,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_559,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_560,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_560,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_560,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_561,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_561,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_561,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_562,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_562,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_562,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_563,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_563,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_563,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_564,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_564,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_564,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_565,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_565,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_565,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_566,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_566,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_566,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_567,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_567,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_567,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_568,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_568,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_568,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_569,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_569,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_569,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_570,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_570,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_570,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_571,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_571,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_571,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_572,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_572,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_572,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_573,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_573,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_573,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_574,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_574,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_574,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_575,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_575,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_575,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_576,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_576,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
