episode,seed,sim_time,platform,current_target,alternative_target,reason
S2_shadow_s4001,s4001,11542.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11579.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11579.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11617.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11617.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11652.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11652.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11689.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11689.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11724.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11724.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11761.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11761.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11800.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11800.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11838.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11838.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11883.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11883.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11922.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11922.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11960.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,11960.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12001.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12001.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12038.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12038.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12078.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12078.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12114.0,white_usv4,black_usv2,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12114.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12155.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12188.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12221.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12256.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12289.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12325.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12353.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12391.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12425.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12462.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12504.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12543.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12584.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12627.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12663.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12708.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12746.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12785.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12828.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12870.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12911.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,12959.0,white_usv7,black_usv3,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13001.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13040.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13079.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13120.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13120.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13162.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13162.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13203.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13203.0,white_usv7,black_usv3,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13242.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13283.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13323.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13371.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13410.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13456.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13495.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13495.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13535.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13535.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13574.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13574.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13621.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13621.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13664.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13664.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13702.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13702.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13742.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13742.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13782.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13782.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13830.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13830.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13868.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13868.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13909.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13909.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13949.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,13995.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14036.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14083.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14127.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14166.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14207.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14254.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14297.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14339.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14339.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14380.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14380.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14431.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14431.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14474.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14474.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14524.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14524.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14567.0,white_usv4,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14567.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14607.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14649.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14678.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14724.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14759.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14800.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14848.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14892.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,14946.0,white_usv5,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,15000.0,white_usv5,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,4166.0,white_usv1,black_usv9,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,4166.0,white_usv10,black_usv7,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,4166.0,white_usv2,black_usv10,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,4166.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,4166.0,white_usv5,black_usv11,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,4166.0,white_usv6,black_usv13,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,4166.0,white_usv7,black_usv17,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,4166.0,white_usv8,black_usv12,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,4166.0,white_usv9,black_usv14,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5048.0,white_usv1,black_usv9,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5048.0,white_usv2,black_usv10,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5048.0,white_usv3,black_usv15,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5048.0,white_usv4,black_usv8,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5048.0,white_usv5,black_usv11,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5048.0,white_usv6,black_usv13,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5048.0,white_usv7,black_usv17,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5048.0,white_usv8,black_usv12,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5048.0,white_usv9,black_usv14,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5076.0,white_usv1,black_usv9,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5076.0,white_usv2,black_usv10,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5076.0,white_usv3,black_usv15,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5076.0,white_usv4,black_usv8,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5076.0,white_usv5,black_usv11,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5076.0,white_usv6,black_usv13,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5076.0,white_usv7,black_usv17,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5076.0,white_usv8,black_usv12,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5076.0,white_usv9,black_usv14,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5107.0,white_usv1,black_usv9,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5107.0,white_usv2,black_usv10,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5107.0,white_usv3,black_usv15,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5107.0,white_usv4,black_usv8,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5107.0,white_usv5,black_usv11,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5107.0,white_usv6,black_usv13,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5107.0,white_usv7,black_usv17,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5107.0,white_usv8,black_usv12,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5107.0,white_usv9,black_usv14,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5134.0,white_usv1,black_usv9,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5134.0,white_usv2,black_usv10,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5134.0,white_usv3,black_usv15,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5134.0,white_usv4,black_usv8,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5134.0,white_usv5,black_usv11,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5134.0,white_usv6,black_usv13,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5134.0,white_usv7,black_usv17,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5134.0,white_usv8,black_usv12,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5134.0,white_usv9,black_usv14,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5163.0,white_usv1,black_usv9,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5163.0,white_usv2,black_usv10,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5163.0,white_usv3,black_usv15,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5163.0,white_usv4,black_usv8,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5163.0,white_usv5,black_usv11,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5163.0,white_usv6,black_usv13,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5163.0,white_usv7,black_usv17,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5163.0,white_usv8,black_usv12,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5163.0,white_usv9,black_usv14,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5190.0,white_usv1,black_usv9,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5190.0,white_usv2,black_usv10,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5190.0,white_usv3,black_usv15,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5190.0,white_usv4,black_usv8,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5190.0,white_usv5,black_usv11,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5190.0,white_usv6,black_usv13,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5190.0,white_usv7,black_usv17,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5190.0,white_usv8,black_usv12,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5190.0,white_usv9,black_usv14,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5217.0,white_usv1,black_usv9,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5217.0,white_usv2,black_usv10,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5217.0,white_usv3,black_usv15,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5217.0,white_usv4,black_usv8,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5217.0,white_usv5,black_usv11,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5217.0,white_usv6,black_usv13,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5217.0,white_usv7,black_usv17,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5217.0,white_usv8,black_usv12,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5217.0,white_usv9,black_usv14,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5245.0,white_usv1,black_usv9,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5245.0,white_usv2,black_usv10,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5245.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5245.0,white_usv5,black_usv11,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5245.0,white_usv6,black_usv13,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5245.0,white_usv7,black_usv17,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5245.0,white_usv8,black_usv12,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5245.0,white_usv9,black_usv14,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5271.0,white_usv1,black_usv9,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5271.0,white_usv2,black_usv10,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5271.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5271.0,white_usv5,black_usv11,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5271.0,white_usv6,black_usv13,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5271.0,white_usv7,black_usv17,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5271.0,white_usv8,black_usv12,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5271.0,white_usv9,black_usv14,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5299.0,white_usv1,black_usv9,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5299.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5299.0,white_usv5,black_usv11,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5299.0,white_usv6,black_usv13,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5299.0,white_usv7,black_usv17,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5299.0,white_usv8,black_usv12,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5299.0,white_usv9,black_usv14,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5329.0,white_usv1,black_usv9,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5329.0,white_usv3,black_usv15,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5329.0,white_usv5,black_usv11,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5329.0,white_usv6,black_usv13,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,5329.0,white_usv7,black_usv17,black_usv8,PROTECTED_SOFT_PRIORITY_INVERSION
