experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,locks_started,locks_broken,global_reacquire_count,http_or_trace_errors,agent_rc,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
formal_b0b3,S3,S3,B3_ADAPTIVE,1007,15,15,30,0,Result.Victory,1,1,clean,18391.0,308.6,3,0,3,30,30,0,0,0,0,0,106375.0,0.5503,243100.0,510475.0,60,89,45,2,0,0,1049,292,234,984,30.0,30.0,1.4866,7.4,,52431.0,1854.0,7495.0,8375.0,18391.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1008,15,15,30,0,Result.Victory,1,0,C_breakthrough,37758.0,380.4,11,15,26,29,30,0,1,1,0,0,115900.0,0.5996,225425.0,498350.0,58,90,46,2,0,0,1031,321,246,1305,30.0,29.0,1.5105,7.4,,54868.0,1841.0,7414.0,8354.0,37758.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1009,15,15,30,0,Result.Victory,1,1,clean,19240.0,315.1,10,0,10,30,30,0,0,0,0,0,86000.0,0.4449,231000.0,433650.0,60,85,40,0,0,0,1438,372,333,1053,30.0,30.0,1.4321,7.4,,48932.0,1842.0,7410.0,8314.0,19240.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1010,15,15,30,0,Result.Defeat,0,0,B_lost_track_reacquire,35200.0,378.0,12,15,27,28,27,2,1,0,0,0,88500.0,0.4578,229675.0,506100.0,54,65,23,3,0,0,1039,375,260,1276,30.0,27.0,1.3779,7.1,,50359.0,1841.0,7394.0,8304.0,35200.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1011,15,15,30,0,Result.Victory,1,1,clean,15330.0,282.3,3,0,3,30,29,0,1,0,0,0,94900.0,0.4909,238350.0,426750.0,58,96,52,1,0,0,945,276,217,803,30.0,30.0,1.3563,7.3,,47918.0,1851.0,7500.0,8419.0,15330.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1012,15,15,30,0,Result.Victory,1,1,clean,16617.0,294.9,5,0,5,30,29,0,1,0,0,0,100775.0,0.5213,243000.0,398750.0,58,92,48,1,0,0,431,126,97,637,30.0,30.0,1.6167,7.5,,57140.0,1839.0,7381.0,8332.0,16617.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1013,15,15,30,0,Result.Victory,1,1,clean,24942.0,340.7,13,0,13,30,30,0,0,0,0,0,81375.0,0.421,211000.0,477950.0,60,80,37,2,0,0,1420,449,365,1485,30.0,30.0,1.3677,7.5,,46415.0,1851.0,7463.0,8378.0,24942.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1014,15,15,30,0,Result.Victory,1,1,clean,20000.0,313.7,8,0,8,30,30,0,0,0,0,0,100125.0,0.518,236825.0,468375.0,60,78,36,1,0,0,602,206,125,857,30.0,30.0,1.6373,7.6,,58140.0,1847.0,7404.0,8309.0,20000.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1015,15,15,30,0,Result.Victory,1,1,clean,21506.0,332.9,5,2,7,30,30,0,0,0,0,0,117725.0,0.609,270200.0,500300.0,60,89,45,4,0,0,589,180,132,955,30.0,30.0,1.6157,7.5,,57762.0,1845.0,7409.0,8296.0,21506.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1016,15,15,30,0,Result.Victory,1,1,clean,15683.0,288.0,0,0,0,30,30,0,0,0,0,0,86625.0,0.4481,243475.0,442075.0,60,100,55,1,0,0,755,207,165,722,30.0,30.0,1.4976,7.5,,49189.0,1861.0,7451.0,8353.0,15683.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1017,15,15,30,0,Result.Victory,1,1,clean,27129.0,349.0,13,15,28,30,29,0,1,0,0,0,86150.0,0.4457,225150.0,428525.0,59,80,36,0,0,0,1367,363,276,1489,30.0,30.0,1.6247,7.7,,59206.0,1848.0,7555.0,8459.0,27129.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1018,15,15,30,0,Result.Victory,1,0,C_breakthrough,38214.0,425.7,2,15,17,29,30,0,1,1,0,0,128925.0,0.667,354625.0,562075.0,58,85,41,4,0,0,950,263,210,1338,30.0,29.0,1.6664,7.6,,57151.0,1841.0,7451.0,8367.0,38214.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1019,15,15,30,0,Result.Victory,1,1,clean,19385.0,320.9,10,0,10,30,30,0,0,0,0,0,81950.0,0.4239,237525.0,450350.0,60,106,61,1,0,0,1442,365,340,1141,30.0,30.0,1.4425,7.3,,50160.0,1845.0,7519.0,8436.0,19385.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1020,15,15,30,0,Result.Victory,1,1,clean,18133.0,298.6,8,0,8,30,29,0,1,0,0,0,86250.0,0.4462,234450.0,430475.0,58,82,38,2,0,0,934,248,221,915,30.0,30.0,1.5177,7.4,,52641.0,1859.0,7456.0,8358.0,18133.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1021,15,15,30,0,Result.Victory,1,1,clean,17588.0,324.2,3,0,3,30,29,0,1,0,0,0,103875.0,0.5374,257825.0,465400.0,59,130,86,1,0,0,1051,344,321,944,30.0,30.0,1.3313,7.0,,49903.0,1847.0,7635.0,8532.0,17588.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1022,15,15,30,0,Result.Victory,1,1,clean,16607.0,292.8,3,1,4,30,30,0,0,0,0,0,110300.0,0.5706,239375.0,439950.0,60,99,54,1,0,0,1258,313,282,929,30.0,30.0,1.3678,7.3,,49084.0,1848.0,7564.0,8443.0,16607.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1023,15,15,30,0,Result.Victory,1,1,clean,18242.0,294.3,9,0,9,30,29,0,1,0,0,0,92325.0,0.4776,224350.0,439250.0,59,76,32,0,0,0,754,189,157,815,30.0,30.0,1.5547,7.6,,52446.0,1866.0,7444.0,8367.0,18242.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1024,15,15,30,0,Result.Victory,1,1,clean,20363.0,312.5,10,0,10,30,30,0,0,0,0,0,111250.0,0.5755,233075.0,474025.0,60,80,35,1,0,0,370,109,89,772,30.0,30.0,1.6634,7.5,,60155.0,1844.0,7383.0,8307.0,20363.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1025,15,15,30,0,Result.Victory,1,1,clean,18749.0,302.9,6,0,6,30,30,0,0,0,0,0,117875.0,0.6098,247025.0,462950.0,60,78,35,2,0,0,1194,299,266,1042,30.0,30.0,1.2875,7.5,,44232.0,1858.0,7467.0,8429.0,18749.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1026,15,15,30,0,Result.Victory,1,1,clean,17044.0,290.7,7,0,7,30,30,0,0,0,0,0,84975.0,0.4396,250675.0,457975.0,60,89,44,0,0,0,861,278,221,865,30.0,30.0,1.5091,7.5,,51437.0,1863.0,7456.0,8398.0,17044.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1027,15,15,30,0,Result.Defeat,0,0,C_breakthrough,34035.0,408.2,5,15,20,28,28,1,0,1,0,0,99675.0,0.5156,305900.0,550400.0,56,107,64,4,0,0,825,227,173,1183,30.0,28.0,1.5934,7.1,,58953.0,1843.0,7373.0,8280.0,34035.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1028,15,15,30,0,Result.Victory,1,1,clean,17292.0,293.3,7,0,7,30,30,0,0,0,0,0,111225.0,0.5754,220800.0,430950.0,60,76,33,1,0,0,1214,329,272,906,30.0,30.0,1.4376,7.5,,46627.0,1840.0,7476.0,8385.0,17292.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1029,15,15,30,0,Result.Victory,1,1,clean,17541.0,296.4,7,0,7,30,30,0,0,0,0,0,90925.0,0.4704,238900.0,436850.0,60,83,39,1,0,0,1210,360,288,926,30.0,30.0,1.4682,7.3,,51475.0,1846.0,7497.0,8420.0,17541.0,,,,,
formal_b0b3,S3,S3,B3_ADAPTIVE,1030,15,15,30,0,Result.Victory,1,1,clean,27179.0,345.9,10,15,25,30,30,0,0,0,0,0,118575.0,0.6134,242250.0,553150.0,60,66,22,5,0,0,972,279,224,1360,30.0,30.0,1.5031,7.2,,54297.0,1857.0,7426.0,8338.0,27179.0,,,,,
